tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_nHD_640x360.jpg,1781984696.298,2026/06/20 19:44:56.248, 0, 20, 15238, 611, 53.73, 51
during_giraffe_nHD_640x360.jpg,1781984696.298,2026/06/20 19:44:56.254, 1, 16, 13382, 2467, 57.34, 54
during_giraffe_nHD_640x360.jpg,1781984696.298,2026/06/20 19:44:56.259, 2, 30, 13294, 2555, 58.62, 53
during_giraffe_nHD_640x360.jpg,1781984696.298,2026/06/20 19:44:56.272, 3, 32, 14342, 1507, 64.96, 53
during_giraffe_nHD_640x360.jpg,1781984696.900,2026/06/20 19:44:56.864, 0, 22, 15238, 611, 55.02, 51
during_giraffe_nHD_640x360.jpg,1781984696.900,2026/06/20 19:44:56.870, 1, 30, 13382, 2467, 60.72, 53
during_giraffe_nHD_640x360.jpg,1781984696.900,2026/06/20 19:44:56.875, 2, 30, 13294, 2555, 57.92, 58
during_giraffe_nHD_640x360.jpg,1781984696.900,2026/06/20 19:44:56.880, 3, 32, 14342, 1507, 64.64, 53
during_giraffe_nHD_640x360.jpg,1781984697.512,2026/06/20 19:44:57.466, 0, 22, 15238, 611, 55.01, 54
during_giraffe_nHD_640x360.jpg,1781984697.512,2026/06/20 19:44:57.474, 1, 30, 13382, 2467, 60.35, 53
during_giraffe_nHD_640x360.jpg,1781984697.512,2026/06/20 19:44:57.487, 2, 27, 13294, 2555, 56.27, 55
during_giraffe_nHD_640x360.jpg,1781984697.512,2026/06/20 19:44:57.492, 3, 24, 14342, 1507, 61.31, 59
during_giraffe_nHD_640x360.jpg,1781984698.127,2026/06/20 19:44:58.078, 0, 14, 15238, 611, 52.49, 52
during_giraffe_nHD_640x360.jpg,1781984698.127,2026/06/20 19:44:58.085, 1, 30, 13382, 2467, 58.16, 59
during_giraffe_nHD_640x360.jpg,1781984698.127,2026/06/20 19:44:58.090, 2, 18, 13294, 2555, 57.03, 54
during_giraffe_nHD_640x360.jpg,1781984698.127,2026/06/20 19:44:58.100, 3, 24, 14342, 1507, 60.93, 54
during_giraffe_nHD_640x360.jpg,1781984698.738,2026/06/20 19:44:58.696, 0, 22, 15238, 611, 54.13, 51
during_giraffe_nHD_640x360.jpg,1781984698.738,2026/06/20 19:44:58.702, 1, 15, 13382, 2467, 57.51, 54
during_giraffe_nHD_640x360.jpg,1781984698.738,2026/06/20 19:44:58.708, 2, 30, 13294, 2555, 58.96, 53
during_giraffe_nHD_640x360.jpg,1781984698.738,2026/06/20 19:44:58.713, 3, 33, 14342, 1507, 64.61, 53
during_giraffe_nHD_640x360.jpg,1781984699.358,2026/06/20 19:44:59.305, 0, 22, 15238, 611, 54.67, 51
during_giraffe_nHD_640x360.jpg,1781984699.358,2026/06/20 19:44:59.312, 1, 30, 13382, 2467, 59.47, 53
during_giraffe_nHD_640x360.jpg,1781984699.358,2026/06/20 19:44:59.325, 2, 30, 13294, 2555, 58.97, 59
during_giraffe_nHD_640x360.jpg,1781984699.358,2026/06/20 19:44:59.337, 3, 32, 14342, 1507, 64.70, 54
during_giraffe_nHD_640x360.jpg,1781984699.964,2026/06/20 19:44:59.923, 0, 22, 15238, 611, 54.70, 54
during_giraffe_nHD_640x360.jpg,1781984699.964,2026/06/20 19:44:59.930, 1, 30, 13382, 2467, 60.22, 53
during_giraffe_nHD_640x360.jpg,1781984699.964,2026/06/20 19:44:59.935, 2, 24, 13294, 2555, 56.01, 57
during_giraffe_nHD_640x360.jpg,1781984699.964,2026/06/20 19:44:59.940, 3, 32, 14342, 1507, 62.78, 59
during_giraffe_nHD_640x360.jpg,1781984700.575,2026/06/20 19:45:00.531, 0, 22, 15238, 611, 52.90, 52
during_giraffe_nHD_640x360.jpg,1781984700.575,2026/06/20 19:45:00.543, 1, 30, 13382, 2467, 59.44, 59
during_giraffe_nHD_640x360.jpg,1781984700.575,2026/06/20 19:45:00.548, 2, 20, 13294, 2555, 57.46, 54
during_giraffe_nHD_640x360.jpg,1781984700.575,2026/06/20 19:45:00.553, 3, 18, 14342, 1507, 61.20, 55
during_giraffe_nHD_640x360.jpg,1781984701.188,2026/06/20 19:45:01.141, 0, 11, 15238, 611, 52.74, 51
during_giraffe_nHD_640x360.jpg,1781984701.188,2026/06/20 19:45:01.147, 1, 16, 13382, 2467, 57.06, 54
during_giraffe_nHD_640x360.jpg,1781984701.188,2026/06/20 19:45:01.155, 2, 30, 13294, 2555, 58.79, 53
during_giraffe_nHD_640x360.jpg,1781984701.188,2026/06/20 19:45:01.168, 3, 32, 14342, 1507, 65.09, 54
during_giraffe_nHD_640x360.jpg,1781984701.831,2026/06/20 19:45:01.790, 0, 22, 15238, 611, 54.85, 51
during_giraffe_nHD_640x360.jpg,1781984701.831,2026/06/20 19:45:01.803, 1, 30, 13382, 2467, 60.15, 53
during_giraffe_nHD_640x360.jpg,1781984701.831,2026/06/20 19:45:01.809, 2, 30, 13294, 2555, 58.81, 57
during_giraffe_nHD_640x360.jpg,1781984701.831,2026/06/20 19:45:01.813, 3, 32, 14342, 1507, 64.68, 53
during_giraffe_nHD_640x360.jpg,1781984702.438,2026/06/20 19:45:02.399, 0, 22, 15238, 611, 54.81, 50
during_giraffe_nHD_640x360.jpg,1781984702.438,2026/06/20 19:45:02.404, 1, 30, 13382, 2467, 60.24, 53
during_giraffe_nHD_640x360.jpg,1781984702.438,2026/06/20 19:45:02.411, 2, 30, 13294, 2555, 58.67, 56
during_giraffe_nHD_640x360.jpg,1781984702.438,2026/06/20 19:45:02.421, 3, 32, 14342, 1507, 64.70, 58
during_giraffe_nHD_640x360.jpg,1781984703.047,2026/06/20 19:45:03.004, 0, 22, 15238, 611, 54.81, 54
during_giraffe_nHD_640x360.jpg,1781984703.047,2026/06/20 19:45:03.010, 1, 30, 13382, 2467, 59.15, 58
during_giraffe_nHD_640x360.jpg,1781984703.047,2026/06/20 19:45:03.015, 2, 15, 13294, 2555, 56.18, 54
during_giraffe_nHD_640x360.jpg,1781984703.047,2026/06/20 19:45:03.021, 3, 18, 14342, 1507, 61.11, 55
during_giraffe_nHD_640x360.jpg,1781984703.627,2026/06/20 19:45:03.590, 0, 13, 15238, 611, 52.95, 51
during_giraffe_nHD_640x360.jpg,1781984703.627,2026/06/20 19:45:03.596, 1, 16, 13382, 2467, 57.00, 55
during_giraffe_nHD_640x360.jpg,1781984703.627,2026/06/20 19:45:03.600, 2, 30, 13294, 2555, 58.95, 53
during_giraffe_nHD_640x360.jpg,1781984703.627,2026/06/20 19:45:03.606, 3, 29, 14342, 1507, 63.54, 53
during_giraffe_nHD_640x360.jpg_end,1781984703.941,2026/06/20 19:45:03.906, 0, 22, 15238, 611, 52.45, 50
during_giraffe_nHD_640x360.jpg_end,1781984703.941,2026/06/20 19:45:03.912, 1, 30, 13382, 2467, 60.17, 53
during_giraffe_nHD_640x360.jpg_end,1781984703.941,2026/06/20 19:45:03.917, 2, 21, 13294, 2555, 55.95, 55
during_giraffe_nHD_640x360.jpg_end,1781984703.941,2026/06/20 19:45:03.922, 3, 32, 14342, 1507, 63.60, 58
after_giraffe_nHD_640x360.jpg,1781984704.039,2026/06/20 19:45:04.006, 0, 0, 15238, 611, 49.02, 50
after_giraffe_nHD_640x360.jpg,1781984704.039,2026/06/20 19:45:04.012, 1, 0, 13382, 2467, 56.98, 52
after_giraffe_nHD_640x360.jpg,1781984704.039,2026/06/20 19:45:04.017, 2, 0, 13294, 2555, 54.83, 53
after_giraffe_nHD_640x360.jpg,1781984704.039,2026/06/20 19:45:04.022, 3, 0, 14342, 1507, 60.07, 53
before_giraffe_qHD_960x540.jpg,1781984704.655,2026/06/20 19:45:04.622, 0, 0, 15238, 611, 35.32, 49
before_giraffe_qHD_960x540.jpg,1781984704.655,2026/06/20 19:45:04.628, 1, 0, 13382, 2467, 31.86, 51
before_giraffe_qHD_960x540.jpg,1781984704.655,2026/06/20 19:45:04.633, 2, 0, 13294, 2555, 34.98, 51
before_giraffe_qHD_960x540.jpg,1781984704.655,2026/06/20 19:45:04.638, 3, 0, 14342, 1507, 36.40, 51
during_giraffe_qHD_960x540.jpg,1781984704.754,2026/06/20 19:45:04.722, 0, 0, 15238, 611, 33.53, 49
during_giraffe_qHD_960x540.jpg,1781984704.754,2026/06/20 19:45:04.728, 1, 0, 13382, 2467, 31.12, 51
during_giraffe_qHD_960x540.jpg,1781984704.754,2026/06/20 19:45:04.732, 2, 0, 13294, 2555, 31.53, 51
during_giraffe_qHD_960x540.jpg,1781984704.754,2026/06/20 19:45:04.737, 3, 0, 14342, 1507, 33.39, 51
during_giraffe_qHD_960x540.jpg,1781984705.354,2026/06/20 19:45:05.318, 0, 36, 15238, 611, 67.19, 51
during_giraffe_qHD_960x540.jpg,1781984705.354,2026/06/20 19:45:05.327, 1, 0, 13382, 2467, 45.15, 52
during_giraffe_qHD_960x540.jpg,1781984705.354,2026/06/20 19:45:05.331, 2, 4, 13294, 2555, 44.67, 56
during_giraffe_qHD_960x540.jpg,1781984705.354,2026/06/20 19:45:05.336, 3, 61, 14342, 1507, 43.07, 63
during_giraffe_qHD_960x540.jpg,1781984705.954,2026/06/20 19:45:05.918, 0, 0, 15238, 611, 68.89, 51
during_giraffe_qHD_960x540.jpg,1781984705.954,2026/06/20 19:45:05.926, 1, 0, 13382, 2467, 64.09, 53
during_giraffe_qHD_960x540.jpg,1781984705.954,2026/06/20 19:45:05.931, 2, 45, 13294, 2555, 65.58, 62
during_giraffe_qHD_960x540.jpg,1781984705.954,2026/06/20 19:45:05.936, 3, 77, 14342, 1507, 65.00, 59
during_giraffe_qHD_960x540.jpg,1781984706.568,2026/06/20 19:45:06.519, 0, 0, 15238, 611, 56.76, 51
during_giraffe_qHD_960x540.jpg,1781984706.568,2026/06/20 19:45:06.527, 1, 0, 13382, 2467, 63.08, 54
during_giraffe_qHD_960x540.jpg,1781984706.568,2026/06/20 19:45:06.532, 2, 89, 13294, 2555, 68.85, 56
during_giraffe_qHD_960x540.jpg,1781984706.568,2026/06/20 19:45:06.538, 3, 32, 14342, 1507, 63.82, 52
during_giraffe_qHD_960x540.jpg,1781984707.173,2026/06/20 19:45:07.136, 0, 22, 15238, 611, 56.28, 56
during_giraffe_qHD_960x540.jpg,1781984707.173,2026/06/20 19:45:07.142, 1, 30, 13382, 2467, 66.04, 56
during_giraffe_qHD_960x540.jpg,1781984707.173,2026/06/20 19:45:07.148, 2, 15, 13294, 2555, 68.63, 57
during_giraffe_qHD_960x540.jpg,1781984707.173,2026/06/20 19:45:07.153, 3, 26, 14342, 1507, 63.25, 59
during_giraffe_qHD_960x540.jpg,1781984707.807,2026/06/20 19:45:07.754, 0, 21, 15238, 611, 52.59, 53
during_giraffe_qHD_960x540.jpg,1781984707.807,2026/06/20 19:45:07.764, 1, 30, 13382, 2467, 63.06, 57
during_giraffe_qHD_960x540.jpg,1781984707.807,2026/06/20 19:45:07.775, 2, 25, 13294, 2555, 62.17, 55
during_giraffe_qHD_960x540.jpg,1781984707.807,2026/06/20 19:45:07.788, 3, 18, 14342, 1507, 65.24, 55
during_giraffe_qHD_960x540.jpg,1781984708.415,2026/06/20 19:45:08.370, 0, 14, 15238, 611, 53.26, 51
during_giraffe_qHD_960x540.jpg,1781984708.415,2026/06/20 19:45:08.377, 1, 16, 13382, 2467, 59.29, 55
during_giraffe_qHD_960x540.jpg,1781984708.415,2026/06/20 19:45:08.382, 2, 30, 13294, 2555, 61.61, 54
during_giraffe_qHD_960x540.jpg,1781984708.415,2026/06/20 19:45:08.388, 3, 33, 14342, 1507, 64.84, 53
during_giraffe_qHD_960x540.jpg,1781984709.026,2026/06/20 19:45:08.984, 0, 22, 15238, 611, 55.22, 51
during_giraffe_qHD_960x540.jpg,1781984709.026,2026/06/20 19:45:08.996, 1, 30, 13382, 2467, 60.00, 53
during_giraffe_qHD_960x540.jpg,1781984709.026,2026/06/20 19:45:09.001, 2, 30, 13294, 2555, 60.06, 57
during_giraffe_qHD_960x540.jpg,1781984709.026,2026/06/20 19:45:09.006, 3, 33, 14342, 1507, 64.85, 53
during_giraffe_qHD_960x540.jpg,1781984709.639,2026/06/20 19:45:09.592, 0, 22, 15238, 611, 54.91, 51
during_giraffe_qHD_960x540.jpg,1781984709.639,2026/06/20 19:45:09.599, 1, 30, 13382, 2467, 60.17, 52
during_giraffe_qHD_960x540.jpg,1781984709.639,2026/06/20 19:45:09.609, 2, 30, 13294, 2555, 58.58, 57
during_giraffe_qHD_960x540.jpg,1781984709.639,2026/06/20 19:45:09.620, 3, 32, 14342, 1507, 64.95, 58
during_giraffe_qHD_960x540.jpg,1781984710.245,2026/06/20 19:45:10.204, 0, 22, 15238, 611, 54.34, 54
during_giraffe_qHD_960x540.jpg,1781984710.245,2026/06/20 19:45:10.210, 1, 30, 13382, 2467, 58.92, 57
during_giraffe_qHD_960x540.jpg,1781984710.245,2026/06/20 19:45:10.215, 2, 15, 13294, 2555, 56.25, 54
during_giraffe_qHD_960x540.jpg,1781984710.245,2026/06/20 19:45:10.221, 3, 20, 14342, 1507, 61.35, 55
during_giraffe_qHD_960x540.jpg,1781984710.831,2026/06/20 19:45:10.794, 0, 11, 15238, 611, 53.26, 51
during_giraffe_qHD_960x540.jpg,1781984710.831,2026/06/20 19:45:10.800, 1, 16, 13382, 2467, 57.04, 55
during_giraffe_qHD_960x540.jpg,1781984710.831,2026/06/20 19:45:10.806, 2, 30, 13294, 2555, 59.08, 54
during_giraffe_qHD_960x540.jpg,1781984710.831,2026/06/20 19:45:10.811, 3, 26, 14342, 1507, 63.93, 54
during_giraffe_qHD_960x540.jpg,1781984711.459,2026/06/20 19:45:11.416, 0, 22, 15238, 611, 54.78, 51
during_giraffe_qHD_960x540.jpg,1781984711.459,2026/06/20 19:45:11.423, 1, 16, 13382, 2467, 58.14, 53
during_giraffe_qHD_960x540.jpg,1781984711.459,2026/06/20 19:45:11.434, 2, 30, 13294, 2555, 59.08, 53
during_giraffe_qHD_960x540.jpg,1781984711.459,2026/06/20 19:45:11.440, 3, 32, 14342, 1507, 65.41, 53
during_giraffe_qHD_960x540.jpg,1781984712.072,2026/06/20 19:45:12.026, 0, 22, 15238, 611, 54.90, 51
during_giraffe_qHD_960x540.jpg,1781984712.072,2026/06/20 19:45:12.033, 1, 30, 13382, 2467, 60.46, 52
during_giraffe_qHD_960x540.jpg,1781984712.072,2026/06/20 19:45:12.038, 2, 30, 13294, 2555, 57.66, 59
during_giraffe_qHD_960x540.jpg,1781984712.072,2026/06/20 19:45:12.045, 3, 33, 14342, 1507, 65.06, 54
during_giraffe_qHD_960x540.jpg,1781984712.674,2026/06/20 19:45:12.638, 0, 22, 15238, 611, 54.75, 56
during_giraffe_qHD_960x540.jpg,1781984712.674,2026/06/20 19:45:12.645, 1, 30, 13382, 2467, 60.09, 57
during_giraffe_qHD_960x540.jpg,1781984712.674,2026/06/20 19:45:12.650, 2, 15, 13294, 2555, 55.92, 56
during_giraffe_qHD_960x540.jpg,1781984712.674,2026/06/20 19:45:12.655, 3, 23, 14342, 1507, 62.46, 59
during_giraffe_qHD_960x540.jpg,1781984713.310,2026/06/20 19:45:13.257, 0, 15, 15238, 611, 52.67, 53
during_giraffe_qHD_960x540.jpg,1781984713.310,2026/06/20 19:45:13.264, 1, 30, 13382, 2467, 58.91, 55
during_giraffe_qHD_960x540.jpg,1781984713.310,2026/06/20 19:45:13.274, 2, 30, 13294, 2555, 57.13, 54
during_giraffe_qHD_960x540.jpg,1781984713.310,2026/06/20 19:45:13.289, 3, 23, 14342, 1507, 63.62, 54
during_giraffe_qHD_960x540.jpg,1781984713.930,2026/06/20 19:45:13.894, 0, 12, 15238, 611, 53.43, 51
during_giraffe_qHD_960x540.jpg,1781984713.930,2026/06/20 19:45:13.900, 1, 15, 13382, 2467, 57.00, 55
during_giraffe_qHD_960x540.jpg,1781984713.930,2026/06/20 19:45:13.906, 2, 30, 13294, 2555, 59.33, 54
during_giraffe_qHD_960x540.jpg,1781984713.930,2026/06/20 19:45:13.911, 3, 28, 14342, 1507, 63.73, 54
during_giraffe_qHD_960x540.jpg,1781984714.547,2026/06/20 19:45:14.502, 0, 22, 15238, 611, 54.91, 51
during_giraffe_qHD_960x540.jpg,1781984714.547,2026/06/20 19:45:14.512, 1, 30, 13382, 2467, 58.36, 53
during_giraffe_qHD_960x540.jpg,1781984714.547,2026/06/20 19:45:14.523, 2, 30, 13294, 2555, 59.15, 56
during_giraffe_qHD_960x540.jpg,1781984714.547,2026/06/20 19:45:14.528, 3, 33, 14342, 1507, 65.57, 53
during_giraffe_qHD_960x540.jpg,1781984715.163,2026/06/20 19:45:15.115, 0, 22, 15238, 611, 55.09, 51
during_giraffe_qHD_960x540.jpg,1781984715.163,2026/06/20 19:45:15.122, 1, 30, 13382, 2467, 60.68, 52
during_giraffe_qHD_960x540.jpg,1781984715.163,2026/06/20 19:45:15.127, 2, 30, 13294, 2555, 59.01, 58
during_giraffe_qHD_960x540.jpg,1781984715.163,2026/06/20 19:45:15.139, 3, 33, 14342, 1507, 65.21, 58
during_giraffe_qHD_960x540.jpg,1781984715.767,2026/06/20 19:45:15.730, 0, 22, 15238, 611, 55.16, 56
during_giraffe_qHD_960x540.jpg,1781984715.767,2026/06/20 19:45:15.736, 1, 30, 13382, 2467, 60.22, 56
during_giraffe_qHD_960x540.jpg,1781984715.767,2026/06/20 19:45:15.742, 2, 16, 13294, 2555, 55.75, 57
during_giraffe_qHD_960x540.jpg,1781984715.767,2026/06/20 19:45:15.747, 3, 26, 14342, 1507, 62.69, 56
during_giraffe_qHD_960x540.jpg,1781984716.380,2026/06/20 19:45:16.334, 0, 19, 15238, 611, 52.75, 52
during_giraffe_qHD_960x540.jpg,1781984716.380,2026/06/20 19:45:16.345, 1, 30, 13382, 2467, 58.00, 56
during_giraffe_qHD_960x540.jpg,1781984716.380,2026/06/20 19:45:16.356, 2, 26, 13294, 2555, 58.42, 54
during_giraffe_qHD_960x540.jpg,1781984716.380,2026/06/20 19:45:16.361, 3, 18, 14342, 1507, 63.16, 55
during_giraffe_qHD_960x540.jpg,1781984716.990,2026/06/20 19:45:16.948, 0, 14, 15238, 611, 53.67, 51
during_giraffe_qHD_960x540.jpg,1781984716.990,2026/06/20 19:45:16.954, 1, 15, 13382, 2467, 56.37, 53
during_giraffe_qHD_960x540.jpg,1781984716.990,2026/06/20 19:45:16.959, 2, 30, 13294, 2555, 59.10, 54
during_giraffe_qHD_960x540.jpg,1781984716.990,2026/06/20 19:45:16.972, 3, 32, 14342, 1507, 65.63, 54
during_giraffe_qHD_960x540.jpg,1781984717.599,2026/06/20 19:45:17.559, 0, 22, 15238, 611, 55.09, 51
during_giraffe_qHD_960x540.jpg,1781984717.599,2026/06/20 19:45:17.565, 1, 30, 13382, 2467, 59.69, 52
during_giraffe_qHD_960x540.jpg,1781984717.599,2026/06/20 19:45:17.570, 2, 30, 13294, 2555, 59.05, 56
during_giraffe_qHD_960x540.jpg,1781984717.599,2026/06/20 19:45:17.575, 3, 33, 14342, 1507, 65.24, 53
during_giraffe_qHD_960x540.jpg,1781984718.215,2026/06/20 19:45:18.165, 0, 22, 15238, 611, 55.42, 51
during_giraffe_qHD_960x540.jpg,1781984718.215,2026/06/20 19:45:18.179, 1, 30, 13382, 2467, 60.52, 52
during_giraffe_qHD_960x540.jpg,1781984718.215,2026/06/20 19:45:18.191, 2, 30, 13294, 2555, 57.40, 57
during_giraffe_qHD_960x540.jpg,1781984718.215,2026/06/20 19:45:18.196, 3, 33, 14342, 1507, 62.64, 58
during_giraffe_qHD_960x540.jpg_end,1781984718.372,2026/06/20 19:45:18.338, 0, 0, 15238, 611, 52.28, 51
during_giraffe_qHD_960x540.jpg_end,1781984718.372,2026/06/20 19:45:18.345, 1, 0, 13382, 2467, 57.01, 52
during_giraffe_qHD_960x540.jpg_end,1781984718.372,2026/06/20 19:45:18.350, 2, 30, 13294, 2555, 59.04, 53
during_giraffe_qHD_960x540.jpg_end,1781984718.372,2026/06/20 19:45:18.354, 3, 33, 14342, 1507, 65.58, 53
after_giraffe_qHD_960x540.jpg,1781984718.470,2026/06/20 19:45:18.438, 0, 0, 15238, 611, 50.15, 50
after_giraffe_qHD_960x540.jpg,1781984718.470,2026/06/20 19:45:18.444, 1, 0, 13382, 2467, 53.42, 51
after_giraffe_qHD_960x540.jpg,1781984718.470,2026/06/20 19:45:18.449, 2, 0, 13294, 2555, 55.98, 53
after_giraffe_qHD_960x540.jpg,1781984718.470,2026/06/20 19:45:18.454, 3, 0, 14342, 1507, 61.50, 52
before_giraffe_HD720_1280x720.jpg,1781984719.083,2026/06/20 19:45:19.050, 0, 0, 15238, 611, 34.28, 49
before_giraffe_HD720_1280x720.jpg,1781984719.083,2026/06/20 19:45:19.056, 1, 0, 13382, 2467, 34.75, 50
before_giraffe_HD720_1280x720.jpg,1781984719.083,2026/06/20 19:45:19.061, 2, 0, 13294, 2555, 36.73, 52
before_giraffe_HD720_1280x720.jpg,1781984719.083,2026/06/20 19:45:19.066, 3, 0, 14342, 1507, 37.63, 51
during_giraffe_HD720_1280x720.jpg,1781984719.215,2026/06/20 19:45:19.182, 0, 0, 15238, 611, 33.75, 49
during_giraffe_HD720_1280x720.jpg,1781984719.215,2026/06/20 19:45:19.188, 1, 0, 13382, 2467, 31.10, 50
during_giraffe_HD720_1280x720.jpg,1781984719.215,2026/06/20 19:45:19.193, 2, 0, 13294, 2555, 28.21, 52
during_giraffe_HD720_1280x720.jpg,1781984719.215,2026/06/20 19:45:19.198, 3, 0, 14342, 1507, 32.23, 51
during_giraffe_HD720_1280x720.jpg,1781984719.818,2026/06/20 19:45:19.782, 0, 86, 15238, 611, 82.79, 58
during_giraffe_HD720_1280x720.jpg,1781984719.818,2026/06/20 19:45:19.788, 1, 0, 13382, 2467, 30.62, 60
during_giraffe_HD720_1280x720.jpg,1781984719.818,2026/06/20 19:45:19.796, 2, 0, 13294, 2555, 31.27, 52
during_giraffe_HD720_1280x720.jpg,1781984719.818,2026/06/20 19:45:19.801, 3, 0, 14342, 1507, 30.65, 51
during_giraffe_HD720_1280x720.jpg,1781984720.421,2026/06/20 19:45:20.383, 0, 0, 15238, 611, 91.18, 61
during_giraffe_HD720_1280x720.jpg,1781984720.421,2026/06/20 19:45:20.390, 1, 0, 13382, 2467, 50.37, 51
during_giraffe_HD720_1280x720.jpg,1781984720.421,2026/06/20 19:45:20.397, 2, 0, 13294, 2555, 54.81, 54
during_giraffe_HD720_1280x720.jpg,1781984720.421,2026/06/20 19:45:20.403, 3, 71, 14342, 1507, 47.74, 56
during_giraffe_HD720_1280x720.jpg,1781984721.024,2026/06/20 19:45:20.987, 0, 0, 15238, 611, 56.91, 51
during_giraffe_HD720_1280x720.jpg,1781984721.024,2026/06/20 19:45:20.996, 1, 0, 13382, 2467, 62.33, 52
during_giraffe_HD720_1280x720.jpg,1781984721.024,2026/06/20 19:45:21.001, 2, 0, 13294, 2555, 64.54, 56
during_giraffe_HD720_1280x720.jpg,1781984721.024,2026/06/20 19:45:21.007, 3, 50, 14342, 1507, 67.23, 64
