tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_nHD_640x360.jpg,1781535683.548,2026/06/15 18:01:23.516, 0, 0, 2315, 5801, 52.57, 41
during_giraffe_nHD_640x360.jpg,1781535683.548,2026/06/15 18:01:23.520, 1, 0, 6056, 2059, 51.41, 37
during_giraffe_nHD_640x360.jpg,1781535683.548,2026/06/15 18:01:23.523, 2, 0, 5530, 2585, 49.98, 35
during_giraffe_nHD_640x360.jpg,1781535683.548,2026/06/15 18:01:23.526, 3, 0, 5530, 2585, 51.07, 37
during_giraffe_nHD_640x360.jpg,1781535683.548,2026/06/15 18:01:23.529, 4, 0, 5530, 2585, 50.87, 31
during_giraffe_nHD_640x360.jpg,1781535683.548,2026/06/15 18:01:23.531, 5, 7, 5530, 2585, 51.11, 38
during_giraffe_nHD_640x360.jpg,1781535683.548,2026/06/15 18:01:23.534, 6, 10, 5530, 2585, 52.80, 40
during_giraffe_nHD_640x360.jpg,1781535683.548,2026/06/15 18:01:23.536, 7, 45, 5530, 2585, 54.07, 35
during_giraffe_nHD_640x360.jpg,1781535683.548,2026/06/15 18:01:23.540, 8, 0, 5704, 2411, 136.08, 37
during_giraffe_nHD_640x360.jpg,1781535683.548,2026/06/15 18:01:23.542, 9, 0, 5736, 2379, 45.74, 38
during_giraffe_nHD_640x360.jpg,1781535684.169,2026/06/15 18:01:24.122, 0, 0, 2315, 5801, 52.73, 41
during_giraffe_nHD_640x360.jpg,1781535684.169,2026/06/15 18:01:24.124, 1, 67, 6056, 2059, 52.73, 38
during_giraffe_nHD_640x360.jpg,1781535684.169,2026/06/15 18:01:24.129, 2, 64, 5530, 2585, 51.36, 36
during_giraffe_nHD_640x360.jpg,1781535684.169,2026/06/15 18:01:24.132, 3, 0, 5530, 2585, 179.01, 38
during_giraffe_nHD_640x360.jpg,1781535684.169,2026/06/15 18:01:24.136, 4, 0, 5530, 2585, 50.90, 31
during_giraffe_nHD_640x360.jpg,1781535684.169,2026/06/15 18:01:24.139, 5, 0, 5530, 2585, 51.11, 38
during_giraffe_nHD_640x360.jpg,1781535684.169,2026/06/15 18:01:24.142, 6, 0, 5530, 2585, 52.70, 40
during_giraffe_nHD_640x360.jpg,1781535684.169,2026/06/15 18:01:24.148, 7, 0, 5530, 2585, 53.47, 35
during_giraffe_nHD_640x360.jpg,1781535684.169,2026/06/15 18:01:24.151, 8, 0, 5704, 2411, 50.19, 38
during_giraffe_nHD_640x360.jpg,1781535684.169,2026/06/15 18:01:24.156, 9, 0, 5736, 2379, 50.28, 39
during_giraffe_nHD_640x360.jpg,1781535684.770,2026/06/15 18:01:24.740, 0, 0, 2315, 5801, 52.77, 41
during_giraffe_nHD_640x360.jpg,1781535684.770,2026/06/15 18:01:24.743, 1, 0, 6056, 2059, 52.63, 37
during_giraffe_nHD_640x360.jpg,1781535684.770,2026/06/15 18:01:24.745, 2, 0, 5530, 2585, 50.97, 35
during_giraffe_nHD_640x360.jpg,1781535684.770,2026/06/15 18:01:24.748, 3, 0, 5530, 2585, 50.08, 38
during_giraffe_nHD_640x360.jpg,1781535684.770,2026/06/15 18:01:24.751, 4, 0, 5530, 2585, 50.93, 32
during_giraffe_nHD_640x360.jpg,1781535684.770,2026/06/15 18:01:24.753, 5, 0, 5530, 2585, 51.11, 39
during_giraffe_nHD_640x360.jpg,1781535684.770,2026/06/15 18:01:24.755, 6, 43, 5530, 2585, 53.53, 41
during_giraffe_nHD_640x360.jpg,1781535684.770,2026/06/15 18:01:24.757, 7, 14, 5530, 2585, 54.17, 36
during_giraffe_nHD_640x360.jpg,1781535684.770,2026/06/15 18:01:24.761, 8, 0, 5704, 2411, 176.90, 38
during_giraffe_nHD_640x360.jpg,1781535684.770,2026/06/15 18:01:24.764, 9, 0, 5736, 2379, 50.20, 39
during_giraffe_nHD_640x360.jpg,1781535685.391,2026/06/15 18:01:25.352, 0, 0, 2315, 5801, 43.11, 40
during_giraffe_nHD_640x360.jpg,1781535685.391,2026/06/15 18:01:25.355, 1, 0, 6056, 2059, 51.65, 38
during_giraffe_nHD_640x360.jpg,1781535685.391,2026/06/15 18:01:25.358, 2, 87, 5530, 2585, 50.86, 36
during_giraffe_nHD_640x360.jpg,1781535685.391,2026/06/15 18:01:25.360, 3, 49, 5530, 2585, 172.01, 38
during_giraffe_nHD_640x360.jpg,1781535685.391,2026/06/15 18:01:25.366, 4, 0, 5530, 2585, 50.90, 32
during_giraffe_nHD_640x360.jpg,1781535685.391,2026/06/15 18:01:25.372, 5, 0, 5530, 2585, 51.11, 38
during_giraffe_nHD_640x360.jpg,1781535685.391,2026/06/15 18:01:25.374, 6, 0, 5530, 2585, 53.45, 40
during_giraffe_nHD_640x360.jpg,1781535685.391,2026/06/15 18:01:25.376, 7, 0, 5530, 2585, 53.37, 35
during_giraffe_nHD_640x360.jpg,1781535685.391,2026/06/15 18:01:25.382, 8, 0, 5704, 2411, 50.19, 38
during_giraffe_nHD_640x360.jpg,1781535685.391,2026/06/15 18:01:25.384, 9, 0, 5736, 2379, 50.20, 39
during_giraffe_nHD_640x360.jpg,1781535686.017,2026/06/15 18:01:25.966, 0, 0, 2315, 5801, 43.01, 40
during_giraffe_nHD_640x360.jpg,1781535686.017,2026/06/15 18:01:25.972, 1, 0, 6056, 2059, 51.64, 37
during_giraffe_nHD_640x360.jpg,1781535686.017,2026/06/15 18:01:25.975, 2, 0, 5530, 2585, 51.22, 35
during_giraffe_nHD_640x360.jpg,1781535686.017,2026/06/15 18:01:25.981, 3, 0, 5530, 2585, 49.58, 38
during_giraffe_nHD_640x360.jpg,1781535686.017,2026/06/15 18:01:25.986, 4, 0, 5530, 2585, 50.22, 32
during_giraffe_nHD_640x360.jpg,1781535686.017,2026/06/15 18:01:25.993, 5, 0, 5530, 2585, 51.11, 39
during_giraffe_nHD_640x360.jpg,1781535686.017,2026/06/15 18:01:25.995, 6, 75, 5530, 2585, 53.45, 41
during_giraffe_nHD_640x360.jpg,1781535686.017,2026/06/15 18:01:25.999, 7, 82, 5530, 2585, 52.35, 36
during_giraffe_nHD_640x360.jpg,1781535686.017,2026/06/15 18:01:26.003, 8, 7, 5704, 2411, 169.50, 38
during_giraffe_nHD_640x360.jpg,1781535686.017,2026/06/15 18:01:26.008, 9, 0, 5736, 2379, 50.43, 39
during_giraffe_nHD_640x360.jpg,1781535686.615,2026/06/15 18:01:26.585, 0, 0, 2315, 5801, 43.09, 40
during_giraffe_nHD_640x360.jpg,1781535686.615,2026/06/15 18:01:26.587, 1, 27, 6056, 2059, 52.38, 38
during_giraffe_nHD_640x360.jpg,1781535686.615,2026/06/15 18:01:26.590, 2, 61, 5530, 2585, 50.22, 37
during_giraffe_nHD_640x360.jpg,1781535686.615,2026/06/15 18:01:26.592, 3, 15, 5530, 2585, 173.44, 39
during_giraffe_nHD_640x360.jpg,1781535686.615,2026/06/15 18:01:26.595, 4, 0, 5530, 2585, 50.40, 32
during_giraffe_nHD_640x360.jpg,1781535686.615,2026/06/15 18:01:26.597, 5, 0, 5530, 2585, 51.11, 38
during_giraffe_nHD_640x360.jpg,1781535686.615,2026/06/15 18:01:26.599, 6, 0, 5530, 2585, 53.45, 40
during_giraffe_nHD_640x360.jpg,1781535686.615,2026/06/15 18:01:26.602, 7, 0, 5530, 2585, 51.51, 35
during_giraffe_nHD_640x360.jpg,1781535686.615,2026/06/15 18:01:26.604, 8, 0, 5704, 2411, 50.19, 38
during_giraffe_nHD_640x360.jpg,1781535686.615,2026/06/15 18:01:26.606, 9, 0, 5736, 2379, 50.53, 40
during_giraffe_nHD_640x360.jpg,1781535687.222,2026/06/15 18:01:27.194, 0, 0, 2315, 5801, 43.12, 40
during_giraffe_nHD_640x360.jpg,1781535687.222,2026/06/15 18:01:27.196, 1, 0, 6056, 2059, 52.14, 38
during_giraffe_nHD_640x360.jpg,1781535687.222,2026/06/15 18:01:27.198, 2, 0, 5530, 2585, 49.73, 36
during_giraffe_nHD_640x360.jpg,1781535687.222,2026/06/15 18:01:27.201, 3, 0, 5530, 2585, 51.32, 38
during_giraffe_nHD_640x360.jpg,1781535687.222,2026/06/15 18:01:27.203, 4, 0, 5530, 2585, 50.95, 33
during_giraffe_nHD_640x360.jpg,1781535687.222,2026/06/15 18:01:27.206, 5, 11, 5530, 2585, 51.11, 39
during_giraffe_nHD_640x360.jpg,1781535687.222,2026/06/15 18:01:27.209, 6, 10, 5530, 2585, 51.46, 41
during_giraffe_nHD_640x360.jpg,1781535687.222,2026/06/15 18:01:27.213, 7, 47, 5530, 2585, 54.91, 36
during_giraffe_nHD_640x360.jpg,1781535687.222,2026/06/15 18:01:27.215, 8, 0, 5704, 2411, 170.60, 38
during_giraffe_nHD_640x360.jpg,1781535687.222,2026/06/15 18:01:27.217, 9, 0, 5736, 2379, 50.45, 40
during_giraffe_nHD_640x360.jpg,1781535687.863,2026/06/15 18:01:27.809, 0, 0, 2315, 5801, 42.99, 40
during_giraffe_nHD_640x360.jpg,1781535687.863,2026/06/15 18:01:27.813, 1, 0, 6056, 2059, 53.13, 38
during_giraffe_nHD_640x360.jpg,1781535687.863,2026/06/15 18:01:27.817, 2, 55, 5530, 2585, 51.09, 36
during_giraffe_nHD_640x360.jpg,1781535687.863,2026/06/15 18:01:27.821, 3, 0, 5530, 2585, 186.69, 39
during_giraffe_nHD_640x360.jpg,1781535687.863,2026/06/15 18:01:27.825, 4, 0, 5530, 2585, 51.15, 32
during_giraffe_nHD_640x360.jpg,1781535687.863,2026/06/15 18:01:27.829, 5, 0, 5530, 2585, 51.36, 39
during_giraffe_nHD_640x360.jpg,1781535687.863,2026/06/15 18:01:27.835, 6, 0, 5530, 2585, 51.46, 40
during_giraffe_nHD_640x360.jpg,1781535687.863,2026/06/15 18:01:27.840, 7, 0, 5530, 2585, 52.02, 35
during_giraffe_nHD_640x360.jpg,1781535687.863,2026/06/15 18:01:27.847, 8, 0, 5704, 2411, 50.15, 38
during_giraffe_nHD_640x360.jpg,1781535687.863,2026/06/15 18:01:27.852, 9, 0, 5736, 2379, 50.45, 40
during_giraffe_nHD_640x360.jpg,1781535688.461,2026/06/15 18:01:28.432, 0, 0, 2315, 5801, 43.04, 40
during_giraffe_nHD_640x360.jpg,1781535688.461,2026/06/15 18:01:28.435, 1, 0, 6056, 2059, 53.06, 38
during_giraffe_nHD_640x360.jpg,1781535688.461,2026/06/15 18:01:28.438, 2, 0, 5530, 2585, 51.22, 36
during_giraffe_nHD_640x360.jpg,1781535688.461,2026/06/15 18:01:28.441, 3, 0, 5530, 2585, 50.36, 38
during_giraffe_nHD_640x360.jpg,1781535688.461,2026/06/15 18:01:28.443, 4, 0, 5530, 2585, 50.44, 33
during_giraffe_nHD_640x360.jpg,1781535688.461,2026/06/15 18:01:28.446, 5, 0, 5530, 2585, 51.01, 39
during_giraffe_nHD_640x360.jpg,1781535688.461,2026/06/15 18:01:28.448, 6, 0, 5530, 2585, 51.19, 41
during_giraffe_nHD_640x360.jpg,1781535688.461,2026/06/15 18:01:28.452, 7, 15, 5530, 2585, 51.52, 36
during_giraffe_nHD_640x360.jpg,1781535688.461,2026/06/15 18:01:28.454, 8, 0, 5704, 2411, 58.66, 39
during_giraffe_nHD_640x360.jpg,1781535688.461,2026/06/15 18:01:28.456, 9, 5, 5736, 2379, 147.54, 40
during_giraffe_nHD_640x360.jpg,1781535689.080,2026/06/15 18:01:29.036, 0, 0, 2315, 5801, 42.77, 40
during_giraffe_nHD_640x360.jpg,1781535689.080,2026/06/15 18:01:29.040, 1, 0, 6056, 2059, 51.65, 38
during_giraffe_nHD_640x360.jpg,1781535689.080,2026/06/15 18:01:29.043, 2, 0, 5530, 2585, 48.50, 36
during_giraffe_nHD_640x360.jpg,1781535689.080,2026/06/15 18:01:29.045, 3, 0, 5530, 2585, 45.71, 38
during_giraffe_nHD_640x360.jpg,1781535689.080,2026/06/15 18:01:29.048, 4, 0, 5530, 2585, 46.86, 33
during_giraffe_nHD_640x360.jpg,1781535689.080,2026/06/15 18:01:29.052, 5, 37, 5530, 2585, 46.66, 39
during_giraffe_nHD_640x360.jpg,1781535689.080,2026/06/15 18:01:29.058, 6, 38, 5530, 2585, 48.99, 41
during_giraffe_nHD_640x360.jpg,1781535689.080,2026/06/15 18:01:29.062, 7, 10, 5530, 2585, 49.39, 36
during_giraffe_nHD_640x360.jpg,1781535689.080,2026/06/15 18:01:29.064, 8, 0, 5704, 2411, 172.66, 39
during_giraffe_nHD_640x360.jpg,1781535689.080,2026/06/15 18:01:29.067, 9, 0, 5736, 2379, 85.91, 40
during_giraffe_nHD_640x360.jpg,1781535689.680,2026/06/15 18:01:29.648, 0, 2, 2315, 5801, 43.12, 40
during_giraffe_nHD_640x360.jpg,1781535689.680,2026/06/15 18:01:29.651, 1, 16, 6056, 2059, 51.74, 38
during_giraffe_nHD_640x360.jpg,1781535689.680,2026/06/15 18:01:29.654, 2, 14, 5530, 2585, 48.48, 36
during_giraffe_nHD_640x360.jpg,1781535689.680,2026/06/15 18:01:29.660, 3, 15, 5530, 2585, 45.71, 38
during_giraffe_nHD_640x360.jpg,1781535689.680,2026/06/15 18:01:29.662, 4, 15, 5530, 2585, 47.02, 32
during_giraffe_nHD_640x360.jpg,1781535689.680,2026/06/15 18:01:29.664, 5, 15, 5530, 2585, 46.66, 39
during_giraffe_nHD_640x360.jpg,1781535689.680,2026/06/15 18:01:29.667, 6, 0, 5530, 2585, 49.07, 40
during_giraffe_nHD_640x360.jpg,1781535689.680,2026/06/15 18:01:29.669, 7, 15, 5530, 2585, 49.24, 35
during_giraffe_nHD_640x360.jpg,1781535689.680,2026/06/15 18:01:29.672, 8, 16, 5704, 2411, 52.95, 38
during_giraffe_nHD_640x360.jpg,1781535689.680,2026/06/15 18:01:29.675, 9, 0, 5736, 2379, 89.51, 40
during_giraffe_nHD_640x360.jpg,1781535690.307,2026/06/15 18:01:30.274, 0, 2, 2315, 5801, 43.01, 40
during_giraffe_nHD_640x360.jpg,1781535690.307,2026/06/15 18:01:30.277, 1, 1, 6056, 2059, 51.74, 38
during_giraffe_nHD_640x360.jpg,1781535690.307,2026/06/15 18:01:30.281, 2, 4, 5530, 2585, 49.06, 36
during_giraffe_nHD_640x360.jpg,1781535690.307,2026/06/15 18:01:30.283, 3, 0, 5530, 2585, 48.20, 38
during_giraffe_nHD_640x360.jpg,1781535690.307,2026/06/15 18:01:30.286, 4, 14, 5530, 2585, 60.54, 33
during_giraffe_nHD_640x360.jpg,1781535690.307,2026/06/15 18:01:30.289, 5, 0, 5530, 2585, 115.78, 39
during_giraffe_nHD_640x360.jpg,1781535690.307,2026/06/15 18:01:30.292, 6, 15, 5530, 2585, 99.57, 40
during_giraffe_nHD_640x360.jpg,1781535690.307,2026/06/15 18:01:30.295, 7, 0, 5530, 2585, 48.55, 35
during_giraffe_nHD_640x360.jpg,1781535690.307,2026/06/15 18:01:30.298, 8, 16, 5704, 2411, 47.21, 38
during_giraffe_nHD_640x360.jpg,1781535690.307,2026/06/15 18:01:30.301, 9, 18, 5736, 2379, 47.67, 40
during_giraffe_nHD_640x360.jpg,1781535690.929,2026/06/15 18:01:30.883, 0, 0, 2315, 5801, 60.41, 40
during_giraffe_nHD_640x360.jpg,1781535690.929,2026/06/15 18:01:30.886, 1, 4, 6056, 2059, 93.08, 38
during_giraffe_nHD_640x360.jpg,1781535690.929,2026/06/15 18:01:30.890, 2, 15, 5530, 2585, 48.72, 36
during_giraffe_nHD_640x360.jpg,1781535690.929,2026/06/15 18:01:30.893, 3, 15, 5530, 2585, 45.71, 38
during_giraffe_nHD_640x360.jpg,1781535690.929,2026/06/15 18:01:30.899, 4, 15, 5530, 2585, 47.03, 32
during_giraffe_nHD_640x360.jpg,1781535690.929,2026/06/15 18:01:30.904, 5, 15, 5530, 2585, 46.66, 39
during_giraffe_nHD_640x360.jpg,1781535690.929,2026/06/15 18:01:30.907, 6, 15, 5530, 2585, 48.97, 40
during_giraffe_nHD_640x360.jpg,1781535690.929,2026/06/15 18:01:30.909, 7, 0, 5530, 2585, 48.55, 35
during_giraffe_nHD_640x360.jpg,1781535690.929,2026/06/15 18:01:30.914, 8, 0, 5704, 2411, 47.92, 39
during_giraffe_nHD_640x360.jpg,1781535690.929,2026/06/15 18:01:30.919, 9, 17, 5736, 2379, 51.25, 40
during_giraffe_nHD_640x360.jpg,1781535691.545,2026/06/15 18:01:31.499, 0, 0, 2315, 5801, 43.09, 40
during_giraffe_nHD_640x360.jpg,1781535691.545,2026/06/15 18:01:31.510, 1, 17, 6056, 2059, 43.46, 38
during_giraffe_nHD_640x360.jpg,1781535691.545,2026/06/15 18:01:31.514, 2, 16, 5530, 2585, 42.13, 36
during_giraffe_nHD_640x360.jpg,1781535691.545,2026/06/15 18:01:31.518, 3, 7, 5530, 2585, 41.84, 38
during_giraffe_nHD_640x360.jpg,1781535691.545,2026/06/15 18:01:31.521, 4, 15, 5530, 2585, 45.88, 33
during_giraffe_nHD_640x360.jpg,1781535691.545,2026/06/15 18:01:31.523, 5, 15, 5530, 2585, 60.37, 39
during_giraffe_nHD_640x360.jpg,1781535691.545,2026/06/15 18:01:31.527, 6, 15, 5530, 2585, 143.93, 40
during_giraffe_nHD_640x360.jpg,1781535691.545,2026/06/15 18:01:31.529, 7, 8, 5530, 2585, 81.85, 35
during_giraffe_nHD_640x360.jpg,1781535691.545,2026/06/15 18:01:31.531, 8, 15, 5704, 2411, 47.12, 38
during_giraffe_nHD_640x360.jpg,1781535691.545,2026/06/15 18:01:31.537, 9, 18, 5736, 2379, 47.70, 40
during_giraffe_nHD_640x360.jpg,1781535692.195,2026/06/15 18:01:32.153, 0, 2, 2315, 5801, 43.72, 40
during_giraffe_nHD_640x360.jpg,1781535692.195,2026/06/15 18:01:32.155, 1, 17, 6056, 2059, 68.79, 37
during_giraffe_nHD_640x360.jpg,1781535692.195,2026/06/15 18:01:32.159, 2, 0, 5530, 2585, 123.44, 35
during_giraffe_nHD_640x360.jpg,1781535692.195,2026/06/15 18:01:32.167, 3, 16, 5530, 2585, 48.95, 37
during_giraffe_nHD_640x360.jpg,1781535692.195,2026/06/15 18:01:32.171, 4, 0, 5530, 2585, 42.01, 32
during_giraffe_nHD_640x360.jpg,1781535692.195,2026/06/15 18:01:32.174, 5, 16, 5530, 2585, 42.22, 38
during_giraffe_nHD_640x360.jpg,1781535692.195,2026/06/15 18:01:32.177, 6, 16, 5530, 2585, 44.05, 40
during_giraffe_nHD_640x360.jpg,1781535692.195,2026/06/15 18:01:32.179, 7, 16, 5530, 2585, 43.51, 35
during_giraffe_nHD_640x360.jpg,1781535692.195,2026/06/15 18:01:32.184, 8, 16, 5704, 2411, 41.78, 38
during_giraffe_nHD_640x360.jpg,1781535692.195,2026/06/15 18:01:32.188, 9, 19, 5736, 2379, 42.63, 39
