tag,unix_time,timestamp,index,gpu_util_pct,mem_used_mib,mem_free_mib,power_w,temp_c
during_giraffe_nHD_640x360.jpg,1781534610.088,2026/06/15 17:43:30.080, 8, 0, 5704, 2411, 41.93, 39
during_giraffe_nHD_640x360.jpg,1781534610.088,2026/06/15 17:43:30.082, 9, 0, 5736, 2379, 42.89, 42
during_giraffe_nHD_640x360.jpg,1781534610.733,2026/06/15 17:43:30.660, 0, 0, 6561, 1555, 43.37, 42
during_giraffe_nHD_640x360.jpg,1781534610.733,2026/06/15 17:43:30.662, 1, 0, 6056, 2059, 47.97, 41
during_giraffe_nHD_640x360.jpg,1781534610.733,2026/06/15 17:43:30.669, 2, 0, 5530, 2585, 46.30, 38
during_giraffe_nHD_640x360.jpg,1781534610.733,2026/06/15 17:43:30.672, 3, 0, 5530, 2585, 46.11, 39
during_giraffe_nHD_640x360.jpg,1781534610.733,2026/06/15 17:43:30.675, 4, 0, 5530, 2585, 45.77, 32
during_giraffe_nHD_640x360.jpg,1781534610.733,2026/06/15 17:43:30.687, 5, 0, 5530, 2585, 46.20, 42
during_giraffe_nHD_640x360.jpg,1781534610.733,2026/06/15 17:43:30.693, 6, 0, 5530, 2585, 48.35, 43
during_giraffe_nHD_640x360.jpg,1781534610.733,2026/06/15 17:43:30.700, 7, 0, 5530, 2585, 48.04, 37
during_giraffe_nHD_640x360.jpg,1781534610.733,2026/06/15 17:43:30.709, 8, 88, 5704, 2411, 45.92, 40
during_giraffe_nHD_640x360.jpg,1781534610.733,2026/06/15 17:43:30.716, 9, 63, 5736, 2379, 47.47, 43
during_giraffe_nHD_640x360.jpg,1781534611.329,2026/06/15 17:43:31.301, 0, 100, 6561, 1555, 103.48, 45
during_giraffe_nHD_640x360.jpg,1781534611.329,2026/06/15 17:43:31.304, 1, 0, 6056, 2059, 137.95, 41
during_giraffe_nHD_640x360.jpg,1781534611.329,2026/06/15 17:43:31.306, 2, 0, 5530, 2585, 46.37, 38
during_giraffe_nHD_640x360.jpg,1781534611.329,2026/06/15 17:43:31.309, 3, 0, 5530, 2585, 46.11, 40
during_giraffe_nHD_640x360.jpg,1781534611.329,2026/06/15 17:43:31.311, 4, 0, 5530, 2585, 45.78, 32
during_giraffe_nHD_640x360.jpg,1781534611.329,2026/06/15 17:43:31.314, 5, 0, 5530, 2585, 46.20, 42
during_giraffe_nHD_640x360.jpg,1781534611.329,2026/06/15 17:43:31.316, 6, 0, 5530, 2585, 48.37, 43
during_giraffe_nHD_640x360.jpg,1781534611.329,2026/06/15 17:43:31.318, 7, 0, 5530, 2585, 48.04, 37
during_giraffe_nHD_640x360.jpg,1781534611.329,2026/06/15 17:43:31.320, 8, 0, 5704, 2411, 45.92, 40
during_giraffe_nHD_640x360.jpg,1781534611.329,2026/06/15 17:43:31.323, 9, 19, 5736, 2379, 46.86, 43
during_giraffe_nHD_640x360.jpg,1781534611.999,2026/06/15 17:43:31.947, 0, 15, 6561, 1555, 53.43, 44
during_giraffe_nHD_640x360.jpg,1781534611.999,2026/06/15 17:43:31.950, 1, 77, 6056, 2059, 178.75, 44
during_giraffe_nHD_640x360.jpg,1781534611.999,2026/06/15 17:43:31.952, 2, 75, 5530, 2585, 183.96, 41
during_giraffe_nHD_640x360.jpg,1781534611.999,2026/06/15 17:43:31.958, 3, 79, 5530, 2585, 172.24, 42
during_giraffe_nHD_640x360.jpg,1781534611.999,2026/06/15 17:43:31.964, 4, 60, 5530, 2585, 170.49, 34
during_giraffe_nHD_640x360.jpg,1781534611.999,2026/06/15 17:43:31.971, 5, 0, 5530, 2585, 46.27, 42
during_giraffe_nHD_640x360.jpg,1781534611.999,2026/06/15 17:43:31.981, 6, 0, 5530, 2585, 48.35, 43
during_giraffe_nHD_640x360.jpg,1781534611.999,2026/06/15 17:43:31.983, 7, 0, 5530, 2585, 47.87, 37
during_giraffe_nHD_640x360.jpg,1781534611.999,2026/06/15 17:43:31.987, 8, 0, 5704, 2411, 45.90, 40
during_giraffe_nHD_640x360.jpg,1781534611.999,2026/06/15 17:43:31.989, 9, 0, 5736, 2379, 46.87, 43
during_giraffe_nHD_640x360.jpg,1781534612.621,2026/06/15 17:43:32.580, 0, 0, 6561, 1555, 53.35, 44
during_giraffe_nHD_640x360.jpg,1781534612.621,2026/06/15 17:43:32.584, 1, 0, 6056, 2059, 53.86, 42
during_giraffe_nHD_640x360.jpg,1781534612.621,2026/06/15 17:43:32.587, 2, 0, 5530, 2585, 52.56, 40
during_giraffe_nHD_640x360.jpg,1781534612.621,2026/06/15 17:43:32.589, 3, 51, 5530, 2585, 52.11, 42
during_giraffe_nHD_640x360.jpg,1781534612.621,2026/06/15 17:43:32.592, 4, 78, 5530, 2585, 52.09, 38
during_giraffe_nHD_640x360.jpg,1781534612.621,2026/06/15 17:43:32.596, 5, 78, 5530, 2585, 171.59, 45
during_giraffe_nHD_640x360.jpg,1781534612.621,2026/06/15 17:43:32.600, 6, 81, 5530, 2585, 174.42, 46
during_giraffe_nHD_640x360.jpg,1781534612.621,2026/06/15 17:43:32.602, 7, 83, 5530, 2585, 180.23, 38
during_giraffe_nHD_640x360.jpg,1781534612.621,2026/06/15 17:43:32.604, 8, 1, 5704, 2411, 135.97, 41
during_giraffe_nHD_640x360.jpg,1781534612.621,2026/06/15 17:43:32.611, 9, 0, 5736, 2379, 46.51, 43
during_giraffe_nHD_640x360.jpg,1781534613.237,2026/06/15 17:43:33.197, 0, 0, 6561, 1555, 53.41, 44
during_giraffe_nHD_640x360.jpg,1781534613.237,2026/06/15 17:43:33.200, 1, 0, 6056, 2059, 53.93, 42
during_giraffe_nHD_640x360.jpg,1781534613.237,2026/06/15 17:43:33.205, 2, 0, 5530, 2585, 52.37, 39
during_giraffe_nHD_640x360.jpg,1781534613.237,2026/06/15 17:43:33.209, 3, 0, 5530, 2585, 51.72, 41
during_giraffe_nHD_640x360.jpg,1781534613.237,2026/06/15 17:43:33.212, 4, 0, 5530, 2585, 51.59, 34
during_giraffe_nHD_640x360.jpg,1781534613.237,2026/06/15 17:43:33.214, 5, 0, 5530, 2585, 51.87, 44
during_giraffe_nHD_640x360.jpg,1781534613.237,2026/06/15 17:43:33.220, 6, 0, 5530, 2585, 52.63, 45
during_giraffe_nHD_640x360.jpg,1781534613.237,2026/06/15 17:43:33.222, 7, 12, 5530, 2585, 51.84, 39
during_giraffe_nHD_640x360.jpg,1781534613.237,2026/06/15 17:43:33.224, 8, 78, 5704, 2411, 52.63, 44
during_giraffe_nHD_640x360.jpg,1781534613.237,2026/06/15 17:43:33.231, 9, 56, 5736, 2379, 171.46, 45
during_giraffe_nHD_640x360.jpg,1781534613.860,2026/06/15 17:43:33.832, 0, 0, 6561, 1555, 53.46, 44
during_giraffe_nHD_640x360.jpg,1781534613.860,2026/06/15 17:43:33.835, 1, 0, 6056, 2059, 51.91, 42
during_giraffe_nHD_640x360.jpg,1781534613.860,2026/06/15 17:43:33.837, 2, 0, 5530, 2585, 51.58, 40
during_giraffe_nHD_640x360.jpg,1781534613.860,2026/06/15 17:43:33.841, 3, 33, 5530, 2585, 50.15, 42
during_giraffe_nHD_640x360.jpg,1781534613.860,2026/06/15 17:43:33.843, 4, 66, 5530, 2585, 51.56, 36
during_giraffe_nHD_640x360.jpg,1781534613.860,2026/06/15 17:43:33.845, 5, 0, 5530, 2585, 183.05, 44
during_giraffe_nHD_640x360.jpg,1781534613.860,2026/06/15 17:43:33.848, 6, 0, 5530, 2585, 52.65, 45
during_giraffe_nHD_640x360.jpg,1781534613.860,2026/06/15 17:43:33.850, 7, 0, 5530, 2585, 51.80, 38
during_giraffe_nHD_640x360.jpg,1781534613.860,2026/06/15 17:43:33.852, 8, 0, 5704, 2411, 50.60, 42
during_giraffe_nHD_640x360.jpg,1781534613.860,2026/06/15 17:43:33.854, 9, 0, 5736, 2379, 51.54, 44
during_giraffe_nHD_640x360.jpg,1781534614.484,2026/06/15 17:43:34.437, 0, 6, 6561, 1555, 44.69, 43
during_giraffe_nHD_640x360.jpg,1781534614.484,2026/06/15 17:43:34.440, 1, 37, 6056, 2059, 47.79, 43
during_giraffe_nHD_640x360.jpg,1781534614.484,2026/06/15 17:43:34.442, 2, 27, 5530, 2585, 54.33, 40
during_giraffe_nHD_640x360.jpg,1781534614.484,2026/06/15 17:43:34.445, 3, 14, 5530, 2585, 206.67, 41
during_giraffe_nHD_640x360.jpg,1781534614.484,2026/06/15 17:43:34.451, 4, 0, 5530, 2585, 51.23, 34
during_giraffe_nHD_640x360.jpg,1781534614.484,2026/06/15 17:43:34.459, 5, 0, 5530, 2585, 51.97, 43
during_giraffe_nHD_640x360.jpg,1781534614.484,2026/06/15 17:43:34.464, 6, 0, 5530, 2585, 54.31, 45
during_giraffe_nHD_640x360.jpg,1781534614.484,2026/06/15 17:43:34.466, 7, 0, 5530, 2585, 51.84, 38
during_giraffe_nHD_640x360.jpg,1781534614.484,2026/06/15 17:43:34.470, 8, 0, 5704, 2411, 50.57, 42
during_giraffe_nHD_640x360.jpg,1781534614.484,2026/06/15 17:43:34.479, 9, 45, 5736, 2379, 51.54, 44
during_giraffe_nHD_640x360.jpg,1781534615.084,2026/06/15 17:43:35.052, 0, 0, 6561, 1555, 44.46, 43
during_giraffe_nHD_640x360.jpg,1781534615.084,2026/06/15 17:43:35.055, 1, 0, 6056, 2059, 47.44, 42
during_giraffe_nHD_640x360.jpg,1781534615.084,2026/06/15 17:43:35.058, 2, 15, 5530, 2585, 46.40, 39
during_giraffe_nHD_640x360.jpg,1781534615.084,2026/06/15 17:43:35.061, 3, 15, 5530, 2585, 45.86, 41
during_giraffe_nHD_640x360.jpg,1781534615.084,2026/06/15 17:43:35.064, 4, 15, 5530, 2585, 47.26, 34
during_giraffe_nHD_640x360.jpg,1781534615.084,2026/06/15 17:43:35.067, 5, 0, 5530, 2585, 47.20, 43
during_giraffe_nHD_640x360.jpg,1781534615.084,2026/06/15 17:43:35.069, 6, 15, 5530, 2585, 48.45, 45
during_giraffe_nHD_640x360.jpg,1781534615.084,2026/06/15 17:43:35.072, 7, 15, 5530, 2585, 47.74, 38
during_giraffe_nHD_640x360.jpg,1781534615.084,2026/06/15 17:43:35.074, 8, 16, 5704, 2411, 51.51, 42
during_giraffe_nHD_640x360.jpg,1781534615.084,2026/06/15 17:43:35.077, 9, 0, 5736, 2379, 75.18, 44
during_giraffe_nHD_640x360.jpg,1781534615.708,2026/06/15 17:43:35.669, 0, 0, 6561, 1555, 44.59, 43
during_giraffe_nHD_640x360.jpg,1781534615.708,2026/06/15 17:43:35.675, 1, 0, 6056, 2059, 47.44, 42
during_giraffe_nHD_640x360.jpg,1781534615.708,2026/06/15 17:43:35.681, 2, 0, 5530, 2585, 46.73, 39
during_giraffe_nHD_640x360.jpg,1781534615.708,2026/06/15 17:43:35.683, 3, 0, 5530, 2585, 47.75, 41
during_giraffe_nHD_640x360.jpg,1781534615.708,2026/06/15 17:43:35.687, 4, 0, 5530, 2585, 57.11, 34
during_giraffe_nHD_640x360.jpg,1781534615.708,2026/06/15 17:43:35.690, 5, 15, 5530, 2585, 98.07, 43
during_giraffe_nHD_640x360.jpg,1781534615.708,2026/06/15 17:43:35.694, 6, 0, 5530, 2585, 113.89, 44
during_giraffe_nHD_640x360.jpg,1781534615.708,2026/06/15 17:43:35.696, 7, 0, 5530, 2585, 47.37, 38
during_giraffe_nHD_640x360.jpg,1781534615.708,2026/06/15 17:43:35.700, 8, 16, 5704, 2411, 47.63, 42
during_giraffe_nHD_640x360.jpg,1781534615.708,2026/06/15 17:43:35.703, 9, 18, 5736, 2379, 48.31, 44
during_giraffe_nHD_640x360.jpg,1781534616.312,2026/06/15 17:43:36.277, 0, 2, 6561, 1555, 45.45, 43
during_giraffe_nHD_640x360.jpg,1781534616.312,2026/06/15 17:43:36.280, 1, 15, 6056, 2059, 50.98, 42
during_giraffe_nHD_640x360.jpg,1781534616.312,2026/06/15 17:43:36.284, 2, 15, 5530, 2585, 46.65, 39
during_giraffe_nHD_640x360.jpg,1781534616.312,2026/06/15 17:43:36.286, 3, 9, 5530, 2585, 46.21, 41
during_giraffe_nHD_640x360.jpg,1781534616.312,2026/06/15 17:43:36.289, 4, 15, 5530, 2585, 47.36, 34
during_giraffe_nHD_640x360.jpg,1781534616.312,2026/06/15 17:43:36.291, 5, 15, 5530, 2585, 47.18, 43
during_giraffe_nHD_640x360.jpg,1781534616.312,2026/06/15 17:43:36.294, 6, 0, 5530, 2585, 48.45, 45
during_giraffe_nHD_640x360.jpg,1781534616.312,2026/06/15 17:43:36.296, 7, 0, 5530, 2585, 47.72, 38
during_giraffe_nHD_640x360.jpg,1781534616.312,2026/06/15 17:43:36.301, 8, 8, 5704, 2411, 49.02, 42
during_giraffe_nHD_640x360.jpg,1781534616.312,2026/06/15 17:43:36.304, 9, 13, 5736, 2379, 58.04, 44
during_giraffe_nHD_640x360.jpg,1781534616.926,2026/06/15 17:43:36.891, 0, 2, 6561, 1555, 43.72, 43
during_giraffe_nHD_640x360.jpg,1781534616.926,2026/06/15 17:43:36.896, 1, 17, 6056, 2059, 47.44, 42
during_giraffe_nHD_640x360.jpg,1781534616.926,2026/06/15 17:43:36.899, 2, 8, 5530, 2585, 46.65, 39
during_giraffe_nHD_640x360.jpg,1781534616.926,2026/06/15 17:43:36.902, 3, 0, 5530, 2585, 47.40, 41
during_giraffe_nHD_640x360.jpg,1781534616.926,2026/06/15 17:43:36.906, 4, 7, 5530, 2585, 54.39, 34
during_giraffe_nHD_640x360.jpg,1781534616.926,2026/06/15 17:43:36.908, 5, 15, 5530, 2585, 89.80, 43
during_giraffe_nHD_640x360.jpg,1781534616.926,2026/06/15 17:43:36.910, 6, 12, 5530, 2585, 124.10, 44
during_giraffe_nHD_640x360.jpg,1781534616.926,2026/06/15 17:43:36.913, 7, 6, 5530, 2585, 47.27, 38
during_giraffe_nHD_640x360.jpg,1781534616.926,2026/06/15 17:43:36.916, 8, 0, 5704, 2411, 47.63, 42
during_giraffe_nHD_640x360.jpg,1781534616.926,2026/06/15 17:43:36.919, 9, 18, 5736, 2379, 48.31, 44
during_giraffe_nHD_640x360.jpg,1781534617.588,2026/06/15 17:43:37.512, 0, 2, 6561, 1555, 50.30, 43
during_giraffe_nHD_640x360.jpg,1781534617.588,2026/06/15 17:43:37.518, 1, 17, 6056, 2059, 114.80, 42
during_giraffe_nHD_640x360.jpg,1781534617.588,2026/06/15 17:43:37.523, 2, 16, 5530, 2585, 42.43, 39
during_giraffe_nHD_640x360.jpg,1781534617.588,2026/06/15 17:43:37.530, 3, 16, 5530, 2585, 41.87, 40
during_giraffe_nHD_640x360.jpg,1781534617.588,2026/06/15 17:43:37.538, 4, 16, 5530, 2585, 42.31, 33
during_giraffe_nHD_640x360.jpg,1781534617.588,2026/06/15 17:43:37.543, 5, 15, 5530, 2585, 42.85, 43
during_giraffe_nHD_640x360.jpg,1781534617.588,2026/06/15 17:43:37.552, 6, 16, 5530, 2585, 44.67, 44
during_giraffe_nHD_640x360.jpg,1781534617.588,2026/06/15 17:43:37.559, 7, 16, 5530, 2585, 44.02, 38
during_giraffe_nHD_640x360.jpg,1781534617.588,2026/06/15 17:43:37.566, 8, 0, 5704, 2411, 42.19, 41
during_giraffe_nHD_640x360.jpg,1781534617.588,2026/06/15 17:43:37.570, 9, 19, 5736, 2379, 43.24, 44
during_giraffe_nHD_640x360.jpg,1781534618.201,2026/06/15 17:43:38.162, 0, 2, 6561, 1555, 43.72, 43
during_giraffe_nHD_640x360.jpg,1781534618.201,2026/06/15 17:43:38.166, 1, 17, 6056, 2059, 43.99, 41
during_giraffe_nHD_640x360.jpg,1781534618.201,2026/06/15 17:43:38.170, 2, 16, 5530, 2585, 42.33, 39
during_giraffe_nHD_640x360.jpg,1781534618.201,2026/06/15 17:43:38.172, 3, 16, 5530, 2585, 41.88, 41
during_giraffe_nHD_640x360.jpg,1781534618.201,2026/06/15 17:43:38.175, 4, 16, 5530, 2585, 42.74, 33
during_giraffe_nHD_640x360.jpg,1781534618.201,2026/06/15 17:43:38.178, 5, 0, 5530, 2585, 44.64, 43
during_giraffe_nHD_640x360.jpg,1781534618.201,2026/06/15 17:43:38.182, 6, 16, 5530, 2585, 57.62, 44
during_giraffe_nHD_640x360.jpg,1781534618.201,2026/06/15 17:43:38.186, 7, 16, 5530, 2585, 120.76, 38
during_giraffe_nHD_640x360.jpg,1781534618.201,2026/06/15 17:43:38.189, 8, 16, 5704, 2411, 63.08, 41
during_giraffe_nHD_640x360.jpg,1781534618.201,2026/06/15 17:43:38.192, 9, 0, 5736, 2379, 42.87, 44
during_giraffe_nHD_640x360.jpg_end,1781534618.605,2026/06/15 17:43:38.568, 0, 0, 6561, 1555, 43.50, 43
during_giraffe_nHD_640x360.jpg_end,1781534618.605,2026/06/15 17:43:38.571, 1, 0, 6056, 2059, 43.77, 41
during_giraffe_nHD_640x360.jpg_end,1781534618.605,2026/06/15 17:43:38.574, 2, 0, 5530, 2585, 42.44, 39
during_giraffe_nHD_640x360.jpg_end,1781534618.605,2026/06/15 17:43:38.576, 3, 16, 5530, 2585, 41.90, 40
during_giraffe_nHD_640x360.jpg_end,1781534618.605,2026/06/15 17:43:38.580, 4, 16, 5530, 2585, 42.07, 33
during_giraffe_nHD_640x360.jpg_end,1781534618.605,2026/06/15 17:43:38.585, 5, 0, 5530, 2585, 42.60, 43
during_giraffe_nHD_640x360.jpg_end,1781534618.605,2026/06/15 17:43:38.588, 6, 16, 5530, 2585, 44.67, 44
during_giraffe_nHD_640x360.jpg_end,1781534618.605,2026/06/15 17:43:38.591, 7, 16, 5530, 2585, 43.68, 38
during_giraffe_nHD_640x360.jpg_end,1781534618.605,2026/06/15 17:43:38.593, 8, 16, 5704, 2411, 41.94, 41
during_giraffe_nHD_640x360.jpg_end,1781534618.605,2026/06/15 17:43:38.597, 9, 19, 5736, 2379, 42.90, 44
after_giraffe_nHD_640x360.jpg,1781534618.715,2026/06/15 17:43:38.674, 0, 0, 6561, 1555, 43.58, 43
after_giraffe_nHD_640x360.jpg,1781534618.715,2026/06/15 17:43:38.676, 1, 0, 6056, 2059, 44.02, 41
after_giraffe_nHD_640x360.jpg,1781534618.715,2026/06/15 17:43:38.681, 2, 0, 5530, 2585, 42.43, 39
after_giraffe_nHD_640x360.jpg,1781534618.715,2026/06/15 17:43:38.686, 3, 0, 5530, 2585, 41.80, 40
after_giraffe_nHD_640x360.jpg,1781534618.715,2026/06/15 17:43:38.688, 4, 0, 5530, 2585, 42.07, 33
after_giraffe_nHD_640x360.jpg,1781534618.715,2026/06/15 17:43:38.690, 5, 0, 5530, 2585, 42.50, 43
after_giraffe_nHD_640x360.jpg,1781534618.715,2026/06/15 17:43:38.694, 6, 0, 5530, 2585, 44.67, 44
after_giraffe_nHD_640x360.jpg,1781534618.715,2026/06/15 17:43:38.698, 7, 16, 5530, 2585, 43.68, 37
after_giraffe_nHD_640x360.jpg,1781534618.715,2026/06/15 17:43:38.702, 8, 16, 5704, 2411, 41.94, 41
after_giraffe_nHD_640x360.jpg,1781534618.715,2026/06/15 17:43:38.706, 9, 0, 5736, 2379, 42.99, 44
before_giraffe_qHD_960x540.jpg,1781534619.346,2026/06/15 17:43:39.305, 0, 0, 6561, 1555, 43.40, 43
before_giraffe_qHD_960x540.jpg,1781534619.346,2026/06/15 17:43:39.309, 1, 0, 6056, 2059, 43.77, 41
before_giraffe_qHD_960x540.jpg,1781534619.346,2026/06/15 17:43:39.312, 2, 0, 5530, 2585, 42.20, 39
before_giraffe_qHD_960x540.jpg,1781534619.346,2026/06/15 17:43:39.316, 3, 0, 5530, 2585, 41.91, 40
before_giraffe_qHD_960x540.jpg,1781534619.346,2026/06/15 17:43:39.323, 4, 0, 5530, 2585, 42.07, 33
before_giraffe_qHD_960x540.jpg,1781534619.346,2026/06/15 17:43:39.327, 5, 0, 5530, 2585, 42.50, 43
before_giraffe_qHD_960x540.jpg,1781534619.346,2026/06/15 17:43:39.330, 6, 0, 5530, 2585, 44.67, 44
before_giraffe_qHD_960x540.jpg,1781534619.346,2026/06/15 17:43:39.333, 7, 0, 5530, 2585, 43.60, 37
before_giraffe_qHD_960x540.jpg,1781534619.346,2026/06/15 17:43:39.336, 8, 0, 5704, 2411, 41.94, 41
before_giraffe_qHD_960x540.jpg,1781534619.346,2026/06/15 17:43:39.339, 9, 0, 5736, 2379, 42.90, 43
during_giraffe_qHD_960x540.jpg,1781534619.449,2026/06/15 17:43:39.417, 0, 0, 6561, 1555, 57.00, 43
during_giraffe_qHD_960x540.jpg,1781534619.449,2026/06/15 17:43:39.424, 1, 0, 6056, 2059, 50.40, 41
during_giraffe_qHD_960x540.jpg,1781534619.449,2026/06/15 17:43:39.426, 2, 0, 5530, 2585, 42.35, 39
during_giraffe_qHD_960x540.jpg,1781534619.449,2026/06/15 17:43:39.429, 3, 0, 5530, 2585, 41.90, 40
during_giraffe_qHD_960x540.jpg,1781534619.449,2026/06/15 17:43:39.431, 4, 0, 5530, 2585, 42.21, 33
during_giraffe_qHD_960x540.jpg,1781534619.449,2026/06/15 17:43:39.434, 5, 0, 5530, 2585, 42.83, 43
during_giraffe_qHD_960x540.jpg,1781534619.449,2026/06/15 17:43:39.436, 6, 0, 5530, 2585, 44.75, 44
during_giraffe_qHD_960x540.jpg,1781534619.449,2026/06/15 17:43:39.438, 7, 0, 5530, 2585, 43.78, 37
during_giraffe_qHD_960x540.jpg,1781534619.449,2026/06/15 17:43:39.441, 8, 0, 5704, 2411, 41.83, 41
during_giraffe_qHD_960x540.jpg,1781534619.449,2026/06/15 17:43:39.443, 9, 0, 5736, 2379, 42.79, 43
during_giraffe_qHD_960x540.jpg,1781534620.051,2026/06/15 17:43:40.020, 0, 0, 6561, 1555, 43.72, 43
during_giraffe_qHD_960x540.jpg,1781534620.051,2026/06/15 17:43:40.025, 1, 0, 6056, 2059, 48.32, 42
during_giraffe_qHD_960x540.jpg,1781534620.051,2026/06/15 17:43:40.028, 2, 0, 5530, 2585, 46.40, 39
during_giraffe_qHD_960x540.jpg,1781534620.051,2026/06/15 17:43:40.030, 3, 61, 5530, 2585, 46.37, 41
during_giraffe_qHD_960x540.jpg,1781534620.051,2026/06/15 17:43:40.033, 4, 47, 5530, 2585, 109.05, 35
during_giraffe_qHD_960x540.jpg,1781534620.051,2026/06/15 17:43:40.036, 5, 0, 5530, 2585, 42.85, 43
during_giraffe_qHD_960x540.jpg,1781534620.051,2026/06/15 17:43:40.039, 6, 0, 5530, 2585, 44.76, 44
during_giraffe_qHD_960x540.jpg,1781534620.051,2026/06/15 17:43:40.041, 7, 0, 5530, 2585, 43.60, 37
during_giraffe_qHD_960x540.jpg,1781534620.051,2026/06/15 17:43:40.044, 8, 0, 5704, 2411, 41.93, 41
during_giraffe_qHD_960x540.jpg,1781534620.051,2026/06/15 17:43:40.046, 9, 0, 5736, 2379, 42.99, 43
during_giraffe_qHD_960x540.jpg,1781534620.667,2026/06/15 17:43:40.633, 0, 0, 6561, 1555, 43.72, 43
during_giraffe_qHD_960x540.jpg,1781534620.667,2026/06/15 17:43:40.638, 1, 0, 6056, 2059, 48.32, 42
during_giraffe_qHD_960x540.jpg,1781534620.667,2026/06/15 17:43:40.641, 2, 0, 5530, 2585, 46.40, 39
during_giraffe_qHD_960x540.jpg,1781534620.667,2026/06/15 17:43:40.643, 3, 0, 5530, 2585, 46.12, 40
during_giraffe_qHD_960x540.jpg,1781534620.667,2026/06/15 17:43:40.648, 4, 0, 5530, 2585, 51.49, 34
during_giraffe_qHD_960x540.jpg,1781534620.667,2026/06/15 17:43:40.651, 5, 0, 5530, 2585, 46.20, 43
during_giraffe_qHD_960x540.jpg,1781534620.667,2026/06/15 17:43:40.653, 6, 1, 5530, 2585, 48.49, 44
during_giraffe_qHD_960x540.jpg,1781534620.667,2026/06/15 17:43:40.655, 7, 72, 5530, 2585, 48.14, 38
during_giraffe_qHD_960x540.jpg,1781534620.667,2026/06/15 17:43:40.658, 8, 54, 5704, 2411, 62.16, 42
during_giraffe_qHD_960x540.jpg,1781534620.667,2026/06/15 17:43:40.662, 9, 0, 5736, 2379, 84.47, 43
